id,type,code,time
10001,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||||||2020-02-26 09:53:26
10002,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||2020-02-26 09:53:26
10003,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||||2020-02-26 09:53:26
10004,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||||2020-02-26 09:53:26
10005,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||||||2020-02-26 09:53:26
10006,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||2020-02-26 09:53:26
10007,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||2020-02-26 09:53:26
10008,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||||||2020-02-26 09:53:26
10009,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||||2020-02-26 09:53:26
10010,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||||2020-02-26 09:53:26
10011,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||||2020-02-26 09:53:26
10012,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||||2020-02-26 09:53:26
10013,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||||||2020-02-26 09:53:26
10014,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||2020-02-26 09:53:26
10015,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||||||||2020-02-26 09:53:26
10016,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||||||||2020-02-26 09:53:26
10017,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||||2020-02-26 09:53:26
10018,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||2020-02-26 09:53:26
10019,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||||||||2020-02-26 09:53:26
10020,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0C|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||||||||||2020-02-26 09:53:26
10021,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||||||2020-02-26 09:53:26
10022,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0D15|3C0E03|3D0E0D|3D0E0E|3D1012|3D1013|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|G0020370030060,2020-02-26 08:01:15||||||||||||||2020-02-26 09:53:26
10023,3|0|0|0|0|0|0|0|3,S0033370010030|3C5310|3C610E|3C610D|3C610C|3D6103|3C610B|3C610A|S0033370020050,2020-02-26 08:01:15||||||||2020-02-26 08:58:19
10024,3|0|0|0|0|0|0|0|3,S0033370010030|3C5310|3D5311|3C610E|3C610D|3D6103|3C610B|3C610A|S0033370020050,2020-02-26 08:01:15||||||||2020-02-26 08:58:19
10025,3|0|0|0|0|0|0|0|3,S0033370020050|3D6105|3D6104|3D6103|3D6102|3C610D|3D6101|3D5311|S0033370010030,2020-02-26 08:01:15||||||||2020-02-26 08:58:19
10026,3|0|0|0|0|0|0|0|3,S0033370020050|3D6105|3C610A|3D6104|3D6103|3C610D|3D6101|3D5311|S0033370010030,2020-02-26 08:01:15||||||||2020-02-26 08:58:19
10027,3|0|0|0|0|0|0|0|0|0|3,G0015370080050|3D250B|3D250C|3D250D|3D250E|3C2503|3D250F|3D2510|3D4F04|3D4F05|G0018370030020,2020-02-26 08:01:15||||||||||2020-02-26 08:36:26
10028,3|0|0|0|0|0|0|0|0|3,G0015370080050|3D250B|3D250C|3D250D|3C2503|3D250F|3D2510|3D4F04|3D4F05|G0018370030020,2020-02-26 08:01:15|||||||||2020-02-26 08:36:26
10029,3|0|0|0|0|0|0|0|0|0|0|3,G0015370080050|3D250B|3C2506|3D250C|3D250D|3D250E|3C2503|3D250F|3D2510|3D4F04|3D4F05|G0018370030020,2020-02-26 08:01:15|||||||||||2020-02-26 08:36:26
10030,3|0|0|0|0|0|0|0|0|3,G0015370080050|3C2506|3D250C|3D250D|3C2503|3D250F|3D2510|3D4F04|3D4F05|G0018370030020,2020-02-26 08:01:15|||||||||2020-02-26 08:36:26
10031,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370080050|3D250B|3D250C|3D250D|3D250E|3D250F|3D2510|3D4F04|3C4F03|3C2501|3C2502|3C2503|3C2504|3C2505|3D250C|3D250D|3D250E|3D250F|3D2510|3D4F04|3D4F05|G0018370030020,2020-02-26 08:01:15|||||||||||||||||||||2020-02-26 10:12:47
10032,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370080050|3D250B|3D250C|3D250D|3D250E|3D250F|3D2510|3D4F04|3C4F03|3C2501|3C2502|3C2503|3D250E|3C2504|3C2505|3D250C|3D250D|3D250E|3D250F|3D2510|3D4F04|3D4F05|G0018370030020,2020-02-26 08:01:15||||||||||||||||||||||2020-02-26 10:17:47
10033,3|0|0|0|0|0|0|1,S0033370010030|3C5310|3C610E|3C610D|3C610C|3C610B|3C610A|3E6108|,2020-02-26 08:01:15|||||||
10034,3|0|0|0|0|0|0|1|1,S0033370010030|3C5310|3C610E|3C610D|3C610C|3C610B|3C610A|3E6108|3F6106|,2020-02-26 08:01:15||||||||
10035,3|0|0|0|0|0|0|1|1,S0033370010030|3C5310|3C610E|3C610D|3C610C|3C610B|3C610A|3F6106|3E6108|,2020-02-26 08:01:15||||||||
10036,3|0|0|0|0|0|0|1,S0033370010030|3C5310|3C610E|3C610D|3C610C|3C610B|3C610A|3F6106|,2020-02-26 08:01:15|||||||
10037,1|0|0|0|0|0|0|3,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|S0033370010030,|||||||2020-02-26 09:55:45
10038,1|1|0|0|0|0|0|0|3,3F6106|3E6108|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|S0033370010030,||||||||2020-02-26 09:55:45
10039,1|1|0|0|0|0|0|0|3,3E6108|3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|S0033370010030,||||||||2020-02-26 09:55:45
10040,1|0|0|0|0|0|0|3,3E6108|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|S0033370010030,|||||||2020-02-26 09:55:45
10041,3|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D2E0E|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||2020-02-26 09:55:45
10042,3|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3D0E09|3D0E0A|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3C2E0D|3D1009|G0020370030060,2020-02-26 08:01:15|||||||||||2020-02-26 09:55:45
10043,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3C0E07|3D0E09|3C0E06|3D0E0A|3C0E05|3D0E0B|3C0E04|3D0E0C|3C0E03|3D0E0D|3C0E02|3D0E0E|3C0E01|3D1012|3C1011|3D1013|3C1010|3D1014|3C100F|3D1017|3C100E|3D1016|3C100D|3D1007|3C1006|3D1008|3C1005|3D1009|3C1004|G0020370030060,2020-02-26 08:01:15|||||||||||||||||||||||||||||||||2020-02-26 09:55:45
