id,type,code,time
10201,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3C0E06|3D0E0B|3C0E03|3D0E0D|3C0E01|3D1013|3D2F03|3D2F06|3C2E0D|3D2E07|3C2E06|3D4408|3C4407|3D4409|3C4405|3D440B|3C4404|3C671A|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||2020-03-02 11:01:15
10202,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3C0E07|3D0E09|3C0E06|3C0E05|3D0E0B|3D0E0C|3D0E0E|3C0E01|3D1012|3D2F01|3D2F03|3C2F07|3C2F04|3D2E0E|3D4409|3D440A|3C4405|3D440B|3C671A|3D671D|3D671C|3D1008|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||2020-03-02 11:01:15
10203,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3C0E07|3C0E06|3D0E0A|3C0E05|3D0E0B|3C0E04|3C0E02|3D0E0E|3C1011|3D1013|3C2F02|3D2F03|3D2E07|3C2E06|3D4408|3C4407|3C4406|3C4405|3D440B|3D671D|3D671C|3D1008|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||2020-03-02 11:01:15
10204,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E0A|3C0E03|3D0E0E|3C0E01|3D1012|3C1011|3C2F02|3C2F07|3C2F04|3C2E0D|3D2E07|3C2E06|3D4408|3D440A|3C4405|3D440B|3C671A|3C671B|3D1008|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10205,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0E07|3C0E05|3D0E0B|3C0E04|3D0E0E|3C0E01|3C1010|3D2F01|3D2F03|3C2F04|3D2E0E|3C2E0D|3C2E06|3D4408|3C4407|3D4409|3C4405|3D440B|3C671A|3C671B|3D671C|3D1008|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10206,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0E06|3C0E05|3D0E0B|3C0E04|3C0E03|3D0E0D|3D0E0E|3C0E01|3D1012|3D1013|3C1010|3D2F01|3D2F03|3C2F07|3C2F04|3D2E07|3D440A|3C4405|3C4404|3C671A|3D671D|3D671C|3C1005|3D1009|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10207,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3D0E09|3D0E0B|3C0E03|3D0E0E|3C0E01|3C1011|3D1013|3C1010|3D2F01|3C2F07|3C2F04|3D2E0E|3C2E0D|3D2E07|3C2E06|3C4407|3C4405|3C4404|3C671A|3D671D|3C671B|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10208,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0E06|3D0E0A|3C0E05|3C0E04|3C0E03|3C0E01|3D1012|3C1011|3D1013|3D2F01|3D2F03|3C2F07|3D2F06|3D2E0E|3D2E07|3C2E06|3D4408|3C4407|3D4409|3D440A|3C4404|3C671A|3D671D|3C671B|3D671C|3D1008|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10209,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0E06|3C0E02|3D0E0E|3C1010|3C2F02|3D2F03|3D2E0E|3C2E0D|3D2E07|3D4408|3C4407|3D4409|3C4406|3D440A|3C4404|3D671D|3D1008|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||2020-03-02 11:01:15
10210,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3C0E07|3D0E09|3C0E06|3D0E0B|3C0E03|3D0E0D|3C0E02|3D0E0E|3D1012|3D1013|3C2F02|3D2F03|3C2F07|3C2F04|3D2E0E|3C2E06|3D4408|3C4407|3C4404|3C671A|3D1008|3D1009|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
